UTC,Ask,Bid,Ask Volume,Bid Volume
11.11.2025 15:00:00.074 UTC,1.40047,1.40037,0.0012,0.00192
11.11.2025 15:00:00.177 UTC,1.40049,1.40038,0.00132,0.00225
11.11.2025 15:00:00.229 UTC,1.40049,1.4004,0.00132,0.0012
11.11.2025 15:00:00.332 UTC,1.40051,1.40039,0.00176,0.00135
11.11.2025 15:00:00.486 UTC,1.40049,1.40038,0.00132,0.00132
11.11.2025 15:00:00.589 UTC,1.40049,1.40038,0.0012,0.00192
11.11.2025 15:00:00.691 UTC,1.40051,1.40039,0.00132,0.0018
11.11.2025 15:00:01.046 UTC,1.4005,1.4004,0.00132,0.00252
11.11.2025 15:00:01.303 UTC,1.40051,1.40039,0.0012,0.00135
11.11.2025 15:00:01.808 UTC,1.40051,1.40039,0.0012,0.00147
11.11.2025 15:00:02.420 UTC,1.40052,1.4004,0.0012,0.00144
11.11.2025 15:00:02.777 UTC,1.40051,1.40038,0.0012,0.00192
11.11.2025 15:00:02.829 UTC,1.4005,1.40038,0.0012,0.00144
11.11.2025 15:00:03.085 UTC,1.40048,1.40038,0.0012,0.00144
11.11.2025 15:00:05.666 UTC,1.40048,1.40037,0.0012,0.00234
11.11.2025 15:00:05.819 UTC,1.40049,1.40036,0.0012,0.00249
11.11.2025 15:00:06.625 UTC,1.40049,1.40036,0.0012,0.00207
11.11.2025 15:00:06.827 UTC,1.40048,1.40036,0.0012,0.00249
11.11.2025 15:00:06.930 UTC,1.40047,1.40036,0.0012,0.00135
11.11.2025 15:00:07.084 UTC,1.40047,1.40036,0.0012,0.00132
11.11.2025 15:00:08.194 UTC,1.40048,1.40036,0.0012,0.00189
11.11.2025 15:00:08.297 UTC,1.40048,1.40036,0.0012,0.00249
11.11.2025 15:00:10.313 UTC,1.40047,1.40038,0.0012,0.00147
11.11.2025 15:00:10.416 UTC,1.40048,1.40039,0.0012,0.00207
11.11.2025 15:00:10.519 UTC,1.4005,1.40038,0.0012,0.00252
11.11.2025 15:00:10.671 UTC,1.4005,1.40039,0.0012,0.00132
11.11.2025 15:00:10.774 UTC,1.40049,1.40039,0.0012,0.00132
11.11.2025 15:00:10.876 UTC,1.40049,1.40038,0.0012,0.00132
11.11.2025 15:00:11.029 UTC,1.40049,1.40038,0.0012,0.00204
11.11.2025 15:00:11.132 UTC,1.40049,1.40038,0.0012,0.00144
11.11.2025 15:00:11.184 UTC,1.40051,1.40039,0.0012,0.00294
11.11.2025 15:00:11.338 UTC,1.4005,1.4004,0.0012,0.00279
11.11.2025 15:00:11.593 UTC,1.4005,1.40038,0.0012,0.00192
11.11.2025 15:00:11.696 UTC,1.4005,1.40038,0.0012,0.00144
11.11.2025 15:00:11.799 UTC,1.40052,1.40039,0.00132,0.00204
11.11.2025 15:00:11.902 UTC,1.4005,1.40039,0.0012,0.00192
11.11.2025 15:00:12.106 UTC,1.40051,1.40038,0.0012,0.00207
11.11.2025 15:00:12.354 UTC,1.40049,1.40039,0.0012,0.00192
11.11.2025 15:00:12.458 UTC,1.4005,1.40038,0.0012,0.00144
11.11.2025 15:00:12.560 UTC,1.4005,1.40038,0.0012,0.00192
11.11.2025 15:00:12.763 UTC,1.4005,1.40038,0.0012,0.00144
11.11.2025 15:00:12.914 UTC,1.40048,1.40039,0.0012,0.00144
11.11.2025 15:00:13.016 UTC,1.40049,1.40038,0.0012,0.00192
11.11.2025 15:00:13.675 UTC,1.40049,1.4004,0.0012,0.0012
11.11.2025 15:00:13.880 UTC,1.40048,1.40037,0.0012,0.00225
11.11.2025 15:00:14.437 UTC,1.40048,1.40036,0.0012,0.00204
11.11.2025 15:00:14.539 UTC,1.40047,1.40037,0.0012,0.00192
11.11.2025 15:00:15.097 UTC,1.4005,1.40038,0.0012,0.00144
11.11.2025 15:00:15.252 UTC,1.4005,1.40038,0.0012,0.00204
11.11.2025 15:00:15.354 UTC,1.40049,1.40039,0.0012,0.00192
11.11.2025 15:00:15.456 UTC,1.40051,1.40039,0.00132,0.00135
11.11.2025 15:00:16.911 UTC,1.4005,1.40039,0.0012,0.0012
11.11.2025 15:00:17.014 UTC,1.4005,1.40038,0.0012,0.0012
11.11.2025 15:00:17.676 UTC,1.40049,1.40038,0.00177,0.00144
11.11.2025 15:00:18.182 UTC,1.4005,1.40037,0.00191,0.00135
11.11.2025 15:00:18.844 UTC,1.40049,1.40038,0.00176,0.0018
11.11.2025 15:00:19.096 UTC,1.4005,1.40037,0.00191,0.00135
11.11.2025 15:00:19.704 UTC,1.4005,1.40041,0.00132,0.00132
